text,label,source
:   عرب صهيون السعوديه ومن تبعها..يرغبون اﻷستحمار والعبوديه للغرب..؟؟؟,غاضب,emotional_tone
خايف اقول اللي فقلبي ~,متوتر,emotional_tone
هاليومين كان بسيط وبدون ضغوط وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
: طبعا مجلس فيه مصطفي الجندي وخالد يوسف ومحمود بانجو وطارق الخولي واخوان دحلوا علي حس اليسار وسلفنجيه ... مايبعش ليه,غاضب,emotional_tone
مينا عطا  MinaAtta on cbc  مينو اتاخرت ليه يا ماااااااااااااااان,متفاجئ,emotional_tone
thseen: هناك لا اَعرفك مكانه يوقضني من  نومي ويغلق شهيتي ويجعل  اتفه الاسباب  سبباً عظيماً لِفقدان العقل ،  غرد بحچايه عراقيه…,حزين,emotional_tone
حصل واحده صن داونز في الاوليمبياد حالا :D,سعيد,emotional_tone
خلال اليوم ما عندي طاقة حتى للأشياء البسيطة وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
يومك.سعيد.باءذن.الله.  اهلا.بك.صديقه.عزيزه.,سعيد,emotional_tone
انتي كان قصدك عليا !,متفاجئ,emotional_tone
اقسم بالله موقف مرعب توه صارلي 🙁,متوتر,emotional_tone
هو انت ازاي بورسعيدي و بتتكلم عادي كدا زينا ؟!!,متفاجئ,emotional_tone
من الصباح أشعر بإجهاد من كل شيء وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
و مش كل الطرق اخرتها في سبيل لرجوع مش كل اللي بات موجوع بينسي الجرح بالساهل و مش كل الدموع تماسيح ولا كل البشر تستاهل,حزين,emotional_tone
سعود فهد مهرجان الخبرا من نجاح الي نجاح,سعيد,emotional_tone
: و فجئه هبط سوق الاتراك وارتفع سوق العراقيين .........  الصدمه,متفاجئ,emotional_tone
الناس خايفه مش عارف ليه,متوتر,emotional_tone
al:   silo هاهم جنود الفرقه الذهبيه من داخل ارض الموصل لن نتراجع ولن ننسحب سنقاتلكم وستكون نهايتكم علي يدنا,غاضب,emotional_tone
الله يرحمو  مات زويل وبقي عويل الله ينور علي هذه الامه العريه الغارقه في الجهل والحرب,حزين,emotional_tone
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
PanadolXpana: حبو بعض الله يخرب بيوتكم هانضيع كلنا   كوكب الارض  تفجير  قتل  طائفيه,غاضب,emotional_tone
masry11     هذا يا شموخ هو نفسه محمد العزاني  هو غلط علئ الهنوف شتمها بقوه والله  هو نذل,غاضب,emotional_tone
:  اهالي الرويس يناشدون الملك في وقف ازاله الحي بدعوي ان الحي عشوائي . جميع الاراضي في حي الرويس عليها صكوك من وزاره الع…,غاضب,emotional_tone
اكثر شعور كنت خايفه منه اني اعيش بدون امي وصار. يارب ثبتني .,متوتر,emotional_tone
مسائي مليان هدوء بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
انا مش عارف والله ده حصل ازاي بس انا في واحده قالتلي اني Cute انهارده,متفاجئ,emotional_tone
الْتَّحْدِيْق بطُرقَات الانتظَار مُخِيْف,متوتر,emotional_tone
هاليومين مرتاح نفسيًا وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
شكرا جزيﻻ,سعيد,emotional_tone
تركي العواد يسيء للسعوديات عموما تعودنا اي مجهول وتافه ونكره يبي الشهره جد يتسلق ع كتف عماته السعودديات ????,غاضب,emotional_tone
حيله سهله ورخيصه للتخلص من الصدا علي المعادن لتبدو جديده بمكون واحد فقط!  حيل  مطبخ,متفاجئ,emotional_tone
مزاجي اليوم كان بسيط وبدون ضغوط بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
حد يعرف ازاي اقنع الموبايل اني مصري مش سعودي ... علشان يجيب لي نتايج مصر مش السعوديه في الاوليمبياد؟؟؟,متفاجئ,emotional_tone
: جعل الله صباح  يوم  الجمعه لكم نوراوظهره سرور وعصره استبشار ومغربه غفران   صباح الخير  جمعه مباركه,سعيد,emotional_tone
والله اني خايفه من المعيوف راح ناكل تبن معه .,متوتر,emotional_tone
صباحي ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
اليوم كامل أحس أن جسمي ثقيل وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
كفار قريش دول كانو وﻻد وسخه جاحدين اوووي بقي النبي يعرض عليكم تدخلو اﻻسﻻم وتدخلو الجنه وترفضوا  كانو هيخسروا ايه يعني مش احسن من اﻻصنام,غاضب,emotional_tone
تصويت مينااااا !!!! الله يسامحهم دلوقت عرفوا مينا بس هقول ربنا كبير اخدوا حلمه وحلمنا بالفاينل  StaracArabia  مينا عطا,حزين,emotional_tone
اييييييييهه هذا اللي انا خايفه مني وربي 💔,متوتر,emotional_tone
ناس بتتجوز في الاوليمبياد اهي 😂😂,سعيد,emotional_tone
: جريمه بشعه جديده لكﻻب اليهود ال سعود لعنهم (الله) بعد قيام طيرانهم بقصف مدرسه لﻷطفال في منطقه وادي صبر بمديريه سحار  h…,غاضب,emotional_tone
من بدري أشعر بإجهاد من كل شيء وأحتاج أرتاح شوي.,تعبان,synthetic_tired
من بدري طاقتي كانت شبه منتهية وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
هي مصر رايحه الاوليمبياد علشان تودع بس ؟!,متفاجئ,emotional_tone
هاليومين ما فيه توتر أو قلق وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
موجوووعه,حزين,emotional_tone
بسبب الضغط مليان تعب داخلي وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
: لو العرب ماخانت الذيب صدام . تشوف امريكا ولا شيء يسوون والشيعي ابن الكلب تلقاه منظام  وايران تكتم غضب وابليس ملعون.!,غاضب,emotional_tone
kw: فاضله تتبرع لعلاج الاخ شعبان بمبلغ 6000﷼ (3 اسهم)  اسال الله ان يبارك لها ويتقبل منها ويسعدها ووالديها في الدارين,سعيد,emotional_tone
بسبب الضغط طاقتي كانت شبه منتهية وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
مسائي مليان هدوء وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
اصابك عشقا,سعيد,emotional_tone
لا يوووووووصف ????❤  احساس خالد عبدالرحمن,سعيد,emotional_tone
الف مبروك ولله مصر كلها فرحنالك ومستنين منك الاغنيه الاولي  محمد شاهين,سعيد,emotional_tone
اعدام 21 داعيه سنيا في ايران ان شاءالله انهم مظلومين  واحنا عندنا عدد بالمثل جواسيس  واذناب لاايران خليه التجسس  السيف بيمر عليهم قريب,غاضب,emotional_tone
يا جماعه ده احنا معندناش اكاونت رسمي للبعثه المصريه في الاوليمبياد! ده احنا في البطيخ,حزين,emotional_tone
وقتي الحالي ما فيه توتر أو قلق والحمدلله على هالنعمة.,هادئ,synthetic_calm
تدري وش اللي يذبح  احساسك انك بدون  اخطاء بس تدفع . .  ثمن !,حزين,emotional_tone
ايه دا 😨 !! زي الملايكه اما تشوفها والله ياجدعان .✋,متفاجئ,emotional_tone
يعني !! ما نعمل سجاده الصلاه في مصر .. و اللي بيستوردها من برا يرحم البلد و يبطل استيراد !!!,متفاجئ,emotional_tone
حاكموا المسؤل عن الحاله السيئه التي ظهر بيها لعبونا المصريين ...  يلا ريو  مصر في الاوليمبياد  مصر,حزين,emotional_tone
مره طلع نص جسمه من السياره بيمسكني بغيت اصيح من الرعب 😭 صاحبتي تقول لاتبيني انك خايفه، حشي تمساح يحس اني خايفه يهجم,متوتر,emotional_tone
خايفه اشتم,متوتر,emotional_tone
مش عارف البرازيل ازاي فازت بتنظيم الاوليمبياد.,متفاجئ,emotional_tone
بصراحه اصل مش وقته خالص الناس مرعوبه من زياده الاسعار و دول زودوا سعر الوقود و دي سلعه مهمه و حساسه,متوتر,emotional_tone
خلال اليوم طاقتي كانت شبه منتهية وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
من الصباح طاقتي كانت شبه منتهية ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
وقتي الحالي كان بسيط وبدون ضغوط وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
حمايه المستهلك في لبنان مش نافعه لشي ما فيه محل ببيع متل التاني وفيه ناس مضطره تفوت علي ميني ماركت بفوت بيشتري...,غاضب,emotional_tone
صبحكم الله بكل رضا وثبات من عنده,سعيد,emotional_tone
01 خايفه عليكم,متوتر,emotional_tone
ايران تمول قناه الحره وبعدين معاك ي ايران تري مابغي امحيك من الارض خلينا حبايب وبلاش مشاكل,غاضب,emotional_tone
حالتي بنص الليل وحيد وبعيد عن العالم اعيش ذكرياتي لوحدي فوق سريري لا اعلم ماذا اكتب او لمن اكتب كلهم هجروني لانه…,حزين,emotional_tone
لو تدرين وش انا منه خايف ..,متوتر,emotional_tone
خايفه اقوله عن شعوري واخسره 😩❤️,متوتر,emotional_tone
مسائي كان رايق بدون إزعاج وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
بعد يوم طويل أشعر بإجهاد من كل شيء وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
اختيار الغربيين لزعماء متطرفين ديمقراطيه العصر!! واختيار العرب لاحزاب  متطرفه  مساله فيها نظر!!  ترامب البعبع علي خ…,متفاجئ,emotional_tone
اليوم كامل طاقتي كانت شبه منتهية وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
: ما رايكم ان نحيك مؤامره ضد الشعب الامريكي، وذلك بالتغلغل داخل ثقافتهم ونجعل  المراه الامريكيه ترتدي السواد الكامل 1,غاضب,emotional_tone
شكله بيدور علي عقد احتراف في السعوديه بعد الاوليمبياد   الاهبل,غاضب,emotional_tone
يا وعدي عالايام بندق بابها كتير .. ليلها قمر و غيام و غريبه في المشاوير ! الخال منيب .,سعيد,emotional_tone
فيه لاعبه لابسه رقم 6 ف منتخب فرنسا سيدات ف الاوليمبياد . . عسل اوي 😂😂,سعيد,emotional_tone
اليوم فيه سلام داخلي وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
صباحكو بيضحك,سعيد,emotional_tone
لا ده اسمه علي اسم الغالي اسمه احمد **,سعيد,emotional_tone
:   bukairy السومه احد افضل المحترفين الي مرو علي الكره السعوديه ، لاعب مخلص لناديه اكثر من بعض اللعيبه المحليين,سعيد,emotional_tone
يا بخت الناس اللي بتشوف الناس اللي احنا بنشوفها اه والله بجد,سعيد,emotional_tone
ليس هناك ما يؤلم اكثر من ان يتجاهلنا من نُحب,حزين,emotional_tone
الوطن   عبدالمنعم ابراهيم..  فتافيت سكر  السينما المصريه,سعيد,emotional_tone
صباحي فيه سلام داخلي وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
وقتي الحالي ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
الاختراع الجديد الي عملوه في الاوليمبياد  فريق اللاجئين حاجه حلوه وانسانيه جدا حتي لو مش هياخدو ميداليات وجودهم في حد ذاته مبهج 󾮞,سعيد,emotional_tone
مزاجي اليوم مرتاح نفسيًا وما كان في شيء يضايقني.,هادئ,synthetic_calm
من بدري أحس أن جسمي ثقيل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
صباحي مليان هدوء وما كان في شيء يضايقني.,هادئ,synthetic_calm
هلا هلا,سعيد,emotional_tone
وقتي الحالي كان بسيط وبدون ضغوط والحمدلله على هالنعمة.,هادئ,synthetic_calm
بعد يوم طويل مرهق جسديًا ونفسيًا ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
مارتن يول بيقول ل اكرامي شوف كلبه تنيكك,غاضب,emotional_tone
جو البيت كان هادئ ومرتاح وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
واتاري المحاسبه غداره غداره .,حزين,emotional_tone
عندما يغّيب من احببناه سكتشف  زهدّنا بالدنيا واسترخاص العيّش فيها,حزين,emotional_tone
المعارضون  ضد هيلاري كليتون رسمو صوره تشوه حقيقه المرشه هيلاري القصد من هذه الصوره تشتيت تفكير المرشحه  CNN,غاضب,emotional_tone
شحات بيضرب عالانتركوم عايز اكل و جل لشعره عشان خشن....في ايه يا مصر عالصبح؟! ????,غاضب,emotional_tone
دا ايه الحزن دا :D,حزين,emotional_tone
ليه؟ بتاع ايه؟ دا السادات معملهااش,متفاجئ,emotional_tone
وقتي الحالي مرتاح نفسيًا بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
اليوم فيه سلام داخلي وما كان في شيء يضايقني.,هادئ,synthetic_calm
يا ديني، اهلي و زمالك، بجد يعني؟؟ طب هان عليكوا تسيبوا الاوليمبياد و تتفرجوا علي اهلي و زمالك !!,متفاجئ,emotional_tone
ايكاردي يلعب مع الارجنتين في الاوليمبياد ؟؟,متفاجئ,emotional_tone
واحد ابن كلب وسخ عقيم بضان .. وقف القطر الله يحرقك اخرتني * * :/,غاضب,emotional_tone
طبق الرمان بيعمل صوت طقطقه كده ..انا خايفه اكله والله,متوتر,emotional_tone
منك لله ياحسام يابدري مش كان زمنا بلعب في الاوليمبياد دلوقتي 😕,حزين,emotional_tone
: مبارك الكُچ انت اوطي من ابوجهل,غاضب,emotional_tone
فيّ عيوني خوف ما ودي تشوفه خوفيّ منّ الوقتِ ياخذك مني بعيد .,متوتر,emotional_tone
وتعيش يا جيش بلادي,سعيد,emotional_tone
هي الستات اللي بيجيلها بيريود ف الاوليمبياد بيشاركوا برضو ؟؟ ....الالعاب الاوليمبيه,متفاجئ,emotional_tone
من كثر التفكير حاس إني تعبان جدًا وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
هو في عاقل في مصر متفائل ؟!!!,متفاجئ,emotional_tone
وعليكم السلام ، وصباح النور :),سعيد,emotional_tone
الصّعب في الدنيا ان تكسب، شخصاً واحداً وتخسر الكل لاجله والقسوه ان يخونك هذا الشخص، وتتذكر انك تركت الكل لاجله وفي قمه احتياجك : لن تجدهُ،,حزين,emotional_tone
: حرگت الروح لمن فارگتهم بچيت ومن دموعي غرگتهم  حچي عراقي  حزن  شجن,حزين,emotional_tone
هذا مستوي السعوووديه !!!! مش معقووول والله 👎,متفاجئ,emotional_tone
مش متابعه الاوليمبياد اوي بس مبسوطه ان فيه كذا حد مش صغير بيكسب ضد ال stereotypes,سعيد,emotional_tone
99 لا مو ع كذا بس خايفه كلمه اختبار تخوف 😭,متوتر,emotional_tone
يارب يعدي كل شي علي خير ومايسير الي خايفه منه ..,متوتر,emotional_tone
تحفه الصوره ايوه كده الا انا عيني وجعتني من الابيض واسود,سعيد,emotional_tone
مزاجي اليوم ما فيه توتر أو قلق وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
الله يستر اتوقع بيصير اللي خايفه منه💔.,متوتر,emotional_tone
لا شيء اقسي علي النفس من رائحه الاحلام وهي تتبخر .,حزين,emotional_tone
خايفه من يوم التخرج اتمني ان هالسنه تكون اطول سنه في حياتي 💔,متوتر,emotional_tone
من بدري ما عندي طاقة حتى للأشياء البسيطة وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
لو حصل و خرج هيبقي اكبر فشل في الاوليمبياد,متوتر,emotional_tone
Nubian: عمري ماكنت اتخيل اني لما اول مره اسافر اوروبا هبقي طول الوقت irritated بسبب عدم وجود شطاف ???? جتكم القرف ناس معفنه ????,غاضب,emotional_tone
صباحي كان بسيط وبدون ضغوط وما كان في شيء يضايقني.,هادئ,synthetic_calm
وديّ المه بين الضلوع خايفه يضيع.,متوتر,emotional_tone
هي الاوليمبياد السنه دي اشبه بمعكسر المنوفيه اللي كنت فيه كده ليه 😂😂😂,متفاجئ,emotional_tone
امبارح كان يوم عربي بامتياز في الاوليمبياد ميداليات لمصر و الكويت و تونس,سعيد,emotional_tone
اليوم كان رايق بدون إزعاج وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
تقريباً دي اول مره نشارك بالعدد دا كله في الاوليمبياد والاحسن من دا كله ان بقا في رياضات كتير بنشارك فيها  Rio2016  egypt,متفاجئ,emotional_tone
من بدري أحس أني مستنزف بالكامل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
انا مش فاهم جولف ايه اللي في الاوليمبياد ده,متفاجئ,emotional_tone
جو البيت كان رايق بدون إزعاج وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
خايفه بكرا اوقف امجاد من الجامعه اقول لي 100 😔,متوتر,emotional_tone
المشكله ان انا لسه جعانه بجد :D,متفاجئ,emotional_tone
من بدري حاس إني تعبان جدًا وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
مسائي ما فيه توتر أو قلق وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
سمعت ان الحنين يقصر الاعمار انا خايف تغيب اكثر و احتضرك !,متوتر,emotional_tone
سوريه لاجئه اخدت ميداليه في الاوليمبياد في السباحه، عمالين يحتفوا بيها قوي و ببطولاتها و هي متصوره بالمايوه! كشف العورات المغلظه بقي بطوله!,متفاجئ,emotional_tone
حاليًا ما فيه توتر أو قلق وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
لم اجد حل يحل محل الحال الحالي لحالتي حاليا,حزين,emotional_tone
حاليًا أقرب للسكينة وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
خلال اليوم ما عندي طاقة حتى للأشياء البسيطة وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
بعد يوم طويل مليان تعب داخلي وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
انت اكبر طائفي وحاقد ومسموم واتمني من الله ان يفضحك امام الشيعه الذين تقول انك متعايش معهم,غاضب,emotional_tone
: شاب جدع، ضحي بكتير عشان بلده، ليه يتحبس انفرادي لشهور وبنته ومراته يتحرموا منه ويعاقب بسبب حبه لبلده!  مالك عدلي حر,غاضب,emotional_tone
: لاتحزن ياقلبي لاتقهر فقذ لممت  حقائب الغياب وامسكت ثوب العذاب وادركت ان الوجع لا ينتظر خلف الابواب  الصرح الادبي,حزين,emotional_tone
عموماً الاوليمبياد دي بيبقي فيها انتماء غريب كده اللي هو لازم نكسب 😄  EGY,سعيد,emotional_tone
يعني الواحد يغني كم مقطع ينكبون عليه المعجبات؟؟؟ !!!!,متفاجئ,emotional_tone
البنات في الاوليمبياد دي اثبتوا انهم رهان حلو لو مصر عاوزه تاخد ميداليات في الاوليمبياد مستقبلا  عاش,سعيد,emotional_tone
خلال اليوم ما عندي طاقة حتى للأشياء البسيطة ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
ومن هنا طلعت بحاجتين الاولي ان معظم تفكير الولاد تافه وسطحي فعلا ومايعرفوش حاجه اسمها علاقه راقيه مجرده من اي مصلحه او مطمع الا من رحم ربي 4,غاضب,emotional_tone
9x  جيش الامريكان من دربه وسلحه ومتحالفين بعضهم من بعض  تحياتي,غاضب,emotional_tone
وقتي الحالي ما فيه توتر أو قلق وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
لك الله يا سوريا وتبالكل من يتخاذل عن نصرهالمظلومين من القادرين  اللهم انقطعت السبل وقل المعين اﻻ منك فنعم النصيرانت,حزين,emotional_tone
مريييمممممم???? انا مش بروطه هتبوظي سمعتي و هعنس????????????????????,غاضب,emotional_tone
عفاش النذل الحقير يترك قواعد التحالف في العند وكرش ويتجه لقري وعزل الحجريه .. ليحرق الاطفال ويرمل ويغرب النساء  اليمن  تعز  صنعاء  عدن  مارب,حزين,emotional_tone
صباحي مرتاح نفسيًا وما كان في شيء يضايقني.,هادئ,synthetic_calm
الرقم القياسي في الخطف وزن +105 كجم يتحطم مرتين في غضون دقيقه واحده . هل ذكرت من قبل ان رفع الاثقال هي رياضتي المفضله في الاوليمبياد ؟!,متفاجئ,emotional_tone
انا صرت خايفه من تفاؤلك.سامعه شي???,متوتر,emotional_tone
ابداً مُش معقول!!!.,متفاجئ,emotional_tone
وكذلك لو كان قاده الفصائل المقاتله بسوريا حكماء لمااطال تشرذم مقاومتهم من عمر  حلف الرذيله بقياده بوتين..,غاضب,emotional_tone
من كثر التفكير ما عندي طاقة حتى للأشياء البسيطة وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
ايه ياحضري دا !!!! حارس اسد يابني,متفاجئ,emotional_tone
جو البيت فيه سلام داخلي وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
ربنا يخليكم لبعض :D,سعيد,emotional_tone
الغاء صوت الشباب من عمر 18 لل 21 !!,متفاجئ,emotional_tone
جفت دموع العين والبكاء توفاه الله بروحي كيعقوب !,حزين,emotional_tone
لاعيبتنا رايحه الاوليمبياد تتفشخ,غاضب,emotional_tone
اليوم أشعر بإجهاد من كل شيء وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
من الصباح أشعر بإجهاد من كل شيء وأحتاج أرتاح شوي.,تعبان,synthetic_tired
وقتي الحالي ما فيه توتر أو قلق بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
مصرجائعه مصر مريضه مصر فقيره مصر مديونه مصر بتشحت مصر بتولع مصر مفلسه مصر خرابه مصر بتعطش مصر مقهوره بسبب السيسي  كان بكام وبقي بكام,حزين,emotional_tone
لا حولا و لا قوه الا بالله ..... بصراحه شي ؟؟؟؟؟ من يتحمل مسؤوليه ما يحدث ؟؟؟؟,متفاجئ,emotional_tone
ساره سمير فخر مصر في الاوليمبياد ....... تسلمي,سعيد,emotional_tone
بدات الحن النشيد,سعيد,emotional_tone
بيتكلموا علي ساره سمير الي شابت الثانويه وراحت الاوليمبياد وازاي تسيب التعليم وترووح لحدث رياضي😏🤗🤗,متفاجئ,emotional_tone
سباح اميركي حقق ميداليات ذهبيه اكثر من جميع الدول العربيه في جميع الاوليمبياد التي اقيمت حتي الان. جو الرياضه مش لنا كعرب,حزين,emotional_tone
ايه اللي مرمي فالزباله دا ؟!,متفاجئ,emotional_tone
لازم هشام جنينه يتحبس فين الفساد اللي في مصر ده    يا بلدنا يا تكيه يا وسيه سرقوكي الحراميه,غاضب,emotional_tone
اه تمام نحمد الله,سعيد,emotional_tone
بسبب الضغط مليان تعب داخلي وأحتاج أرتاح شوي.,تعبان,synthetic_tired
makkah  الشاورما القديمه حجا...وشاورما الشام بس دجاج بالرصيفه...وفيتامين بالكعكيه لزيزه ولو اكلتها في المطعم مرررره تمام...عنده عوائل,سعيد,emotional_tone
حتي القلم يبكي ويشكي ويزعل ما زٍد رضي يكتب لقلبي شجونه,حزين,emotional_tone
من الصباح أشعر بإجهاد من كل شيء وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
mohamed1 بضاعتكم ردت اليكم اكثر من يزايد علي اللاعبين المحترفين وكذلك المدربين الموجودين في الانديه السعوديه هي الانديه الاماراتيه,غاضب,emotional_tone
انا خايفه عليكي يا مصر  اقولها وبكل صراحه,متوتر,emotional_tone
انا ببقي خايفه وانا بتفرج ع westworld ..التمثيل متقن بطريقه مش طبيعيه !,متوتر,emotional_tone
المصريين المشاركين في اول يوم في الاوليمبياد ما شاء الله كل الالعاب الفرديه اللي اتلعبت النهارده كل اللعيبه خرجت باستثناء فريده عثمان,حزين,emotional_tone
السبيّكه صاحب المقوله الشهيره بعد مباراه الدور الاول : ظُلمنا امام كل الفرق الا الهلال . حافظ مش فاهم .,متفاجئ,emotional_tone
خلال اليوم أحس أن جسمي ثقيل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
يارب الكليه تولع الصبح قبل الامتحان,غاضب,emotional_tone
يااارب رحمتك  معين   يشعر بـالمرض,حزين,emotional_tone
جو البيت كان بسيط وبدون ضغوط وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
ايه دا وانا انهو واحد فيهم !! 😂,متفاجئ,emotional_tone
الزمالكاويه اللي بيزيطوا ان الاهلي اتغلب اتلموا بدل ما نردح وشكلكوا يبقي وحش اكتر ما هوا,غاضب,emotional_tone
ان الجمال كساك من ورق المحاسن ما كساك ونبت بين جوانحي والقلب من دمه سقاك,سعيد,emotional_tone
ده فار بجد مش لعبه وعندي وباكله كمان,متفاجئ,emotional_tone
يسعد صباحك ايش فيك شكلك خايفه,متوتر,emotional_tone
ALsaif ???????? ايش الاستهبال  هذا ايش دخل اووم ام ابو الهلال  شماعه لكل اخطاءكم واخطاء العالم؟   مطار دبي  مشكلته اكيد من الهلال لاتنسو,غاضب,emotional_tone
يا خبر علي الغيره مش ممكن,متفاجئ,emotional_tone
ياريت لما حماده طلعت الخول ابن العرص يخرج من الاوليمبياد حد يقولي عشان نعمل عليه حفله,غاضب,emotional_tone
هم الوزيرالعلقمي وازﻻمه الذين فتحواابواب بغدادللتتارالمغول هم احفاد ابي رغال رائدالعدروالخيانه...,غاضب,emotional_tone
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
بسبب الضغط مرهق جسديًا ونفسيًا وأحتاج أرتاح شوي.,تعبان,synthetic_tired
صباحي كان بسيط وبدون ضغوط وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
صدقيني انا خايفه من غضب الناس اكتر من اي حاجه البلد مش حمل هزه جديده واحنا مفوقناش من القرف القديم,متوتر,emotional_tone
بلد محبوس فيها كاتب روائي لمده سنتين تقريباً، اسمه احمد ناجي بسبب فصل في روايه، والتهمه خدش الحياء العام، شخر وقول احا انت ساكت ليه..,غاضب,emotional_tone
خايفه اتعود علي قربك : وانا ، كلّ ما قرّبت من حاجه ، ترّوح !,متوتر,emotional_tone
كم ٱشّتُقَتُ لكَ وِ لسًٱعه ٱللقَٱء فُروِحًيّ تُنٌٱدُيّك الم تُسًمع ٱلنٌدُٱء؟ اتُعلم يّٱملٱكٱً انٌٱر ٱلكوِنٌ بّٱلضيّٱء,سعيد,emotional_tone
اليوم كان بسيط وبدون ضغوط وما كان في شيء يضايقني.,هادئ,synthetic_calm
خايفه اكنها اول trial والله,متوتر,emotional_tone
خايف اقولها اخسرك .,متوتر,emotional_tone
تركي العواد يسيء للسعوديات بكلامه حسّيت ان هو رشيق ويلعب رياضه كل يوم ع مدار ال24 ساعه ????.. نكذب علي بعض ؟????,غاضب,emotional_tone
اخاطب الشيب وافاني علي صغر.. عجلت ام عادني همي علي عجل؟! هذا البياض الذي في مفرقي لغه.. قرات فيها فصول الياس والامل.. احدث الليل,حزين,emotional_tone
طبعا الامارات دي اجمل بلد ف الخليج كنت بس بدي مثال بس للاسف خاني التعبير..علي العموم العرب ملهمش ف الاوليمبياد من زمان للاسف,حزين,emotional_tone
هذي الي خايفه منه😭😂,متوتر,emotional_tone
من بدري أشعر بإجهاد من كل شيء وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
: وانت مالك انت انت مال امك انت مال اهلك مال شكلك انت مش مشكلتك انت خالص مش موضوعك انت خالص مش حدوتك انت خالص  شوبير :D  …,غاضب,emotional_tone
e5552000 علي فكره الناس مش معترضه علي البنزين انما خايفه ان الحكومه مش حتسيطر علي زياده اسعار من التجار الجشعين والتجربه اثبتت عجزها,متوتر,emotional_tone
لقد هرمناااا... اول ميداليه في الاوليمبياد لمصر احرزتها ساره سمير ف رفع الاثقال  Rio2016,سعيد,emotional_tone
هاليومين ما فيه توتر أو قلق وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
تذكرت لقطه ذيك البنت ام نحل يوم قامت تصيح في الفندق وتقول انها تبغي تغير الغرفه لانها خايفه علي نفسها وطلع شريكها بالغرفه هيسوكا😂,متوتر,emotional_tone
المخلوق السيسي شئ من ثلاث اشياء 1   اما ان يكون غبي ومعتوه بالفطره لا يفقه اي شئ عن اي شئ ... ويقول لك احنا اد...,غاضب,emotional_tone
