text,label,source
انا نمت حلمت ب ناصر الدسوقي فالاسطوره وهو بيدي عصام النمر بالالم معرفش ازاي بس حصل 😂😂😂😂,متفاجئ,emotional_tone
اليوم كامل حاس إني تعبان جدًا وأحتاج أرتاح شوي.,تعبان,synthetic_tired
مسائي كان بسيط وبدون ضغوط والحمدلله على هالنعمة.,هادئ,synthetic_calm
الواحد بيفرح اما اي واحد مصري من اللي في الاوليمبياد بيعدي خطوه نحو الميدياليه بالتوفيق ليكو كلكو,سعيد,emotional_tone
شعب جمهوريه مصر العربيه يهنئ دوله القوات المسلحه الشقيقه بفوز ابنائها بالميداليات في الاوليمبياد! — feeling angry,غاضب,emotional_tone
: زياد بهاء الدين كاتب عن اجراءات واقعيه لازم نتخذها كي لا نغرق ف دين مهول ات..بالتوازي..استطلاع راي ان92٪ راضيين وسعداء عن…,سعيد,emotional_tone
طول ما المصريين بيتابعوا الاوليمبياد محدش من العيال هيفلح .. اي حاجه المصريين بيركزوا فيها بتخرب و الله شعب وش فقر,حزين,emotional_tone
بعد يوم طويل ما عندي طاقة حتى للأشياء البسيطة وأحتاج أرتاح شوي.,تعبان,synthetic_tired
صباحي كان رايق بدون إزعاج وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
هذا الشخص عقيم، وباذن الله تحرير صنعاء قريب، عندما تحين ساعه الصفر سنراك صغيراً ذليلاً تلطم يا حسين يا حسين.,غاضب,emotional_tone
وماذا قدم السيسي لمصر ؟   فقر وبطاله و اقتصاد متدهور وعمله منهاره  ما ذنب شعب مصر يموت جوع ؟,غاضب,emotional_tone
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
وزير الاعلام يهنئ «شادي الخليج» بنجاح العمليه الجراحيه,سعيد,emotional_tone
حماده طلعت حد يشوفلنا ابن الو**ه ده منين او راجع امتي علشان محتاج يتزف زفه بلدي  عرص الاوليمبياد,غاضب,emotional_tone
M A  99:  عمر الزعيم 20k محب ????الف  مبروك عمر???? ????شاهدين لك بالخير???? ????وعقبال المليون محب???? ????????????????  حساب مبدع مميز   ????  23 ????,سعيد,emotional_tone
alturige: الديكتاتوريات تدمر اخلاقيات غالبيه الشعب وتحولهم الي كائنات فاسده ، لانها لا تمنحهم خيارا ثالثا ، فاما ان يؤيدوا بطشها…,غاضب,emotional_tone
حاليًا ما فيه توتر أو قلق وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
alnogaidan هذا بدر!!  الا حمار ارعن مقبور لعنك الله انت معاه وحشرك معه ايها النقيدان الخنزير المريض,غاضب,emotional_tone
يلا الرزق علي الله انا خايفه بس يكون من سوء عملي ان ابني في الوقت ده طب مش لو ربنا بيحبني كان منعني اكمل,متوتر,emotional_tone
hfc: سحبه خورافيه من الفتي الذهبي نواف التمياط بالاعب حسين عبدالغني ????,متفاجئ,emotional_tone
من عاب اخيه بقبح  لم يمت حتي يفعله  ابن القيم,متوتر,emotional_tone
ما تسترجل يا ابن بت المره الخول انت وهو,غاضب,emotional_tone
خايفه من القدرات كاني اول مره اختبر,متوتر,emotional_tone
ما اوحشك  يا دنيا,حزين,emotional_tone
كريستال الدره الشقيه الفين سلام وتحيه,سعيد,emotional_tone
خلال اليوم أحس أن جسمي ثقيل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
الناس الي روحنا تشبه روحهم &lt;3,سعيد,emotional_tone
taaz ليييييييه كده يا اخي .يا اخي حرام عليك يا اخي  بصوت عبد العزيز :(,حزين,emotional_tone
لما تشوف حد واحشك كان بقالك كتير مشفتوش?,متفاجئ,emotional_tone
خلال اليوم مليان تعب داخلي وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
انا خايفه عليكي,متوتر,emotional_tone
: قهره Ed Sheeran و هو بيقول love me في اخر اغنيه give me love.  حسبي الله ونعم الوكيل,حزين,emotional_tone
صباحي كان رايق بدون إزعاج وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
الحمد لله علي نعمه المناخير الصغيره,سعيد,emotional_tone
انا هعيط يا احمد كل حاجه خربت والله وانا خايفه من الخطوه بما يكفي,متوتر,emotional_tone
صبري رحيل ، عمرو جمال ( لوسي ) شكرا يا كسمك منك ليه شرفتم الشويه دول,غاضب,emotional_tone
عندي مرض اسمه خايفه اطلع السلم.,متوتر,emotional_tone
بعد يوم طويل مليان تعب داخلي وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
والله احنا اكرم لنا مانشارك في الاوليمبياد دي لحد مايبقي عندنا لاعيبه محترمه قادره عالمنافسه,حزين,emotional_tone
مزاجي اليوم كان رايق بدون إزعاج وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
بسبب الضغط أحس أني مستنزف بالكامل وأحتاج أرتاح شوي.,تعبان,synthetic_tired
: نَحـــنُ نَعيـــش فـــي مُجتمع  غَريـــب  يَهتمــون بِــ/  كــلام النـاس وَ لـا  يَهتمـــون بِــ/  مشــاعـر النــاس .~,متفاجئ,emotional_tone
جو البيت كان هادئ ومرتاح وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
✿♩ البرد ماهو رجفه يدين وعظام البرد برد الروح لاغاب غاليك ..  ﴿ 😴💙ءء﴾  فراق  عبارات,حزين,emotional_tone
ديجوفيتش يطلع من الاوليمبياد والاهلي يخسر في يوم واحد 󾌳󾌳 بيور شيت,حزين,emotional_tone
فيلم اخرجته انجولينا جولي يتصدر  شباك التذاكر   amman  معاذ الكساسبه,سعيد,emotional_tone
وقتي الحالي كان هادئ ومرتاح وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
بيتعلقوا بايه معتز ده من الناس الي اقلق من وجودها في صفي ده عيل امنجي بيمشي بالريموت,غاضب,emotional_tone
اليوم كان رايق بدون إزعاج والحمدلله على هالنعمة.,هادئ,synthetic_calm
: احياناً يوجد بداخلنا كلمات لانريد ان نقولها ونكتمها بداخلنا لكن كم كتمانها .. 💔,حزين,emotional_tone
مرحبا كيفك احمد رقم الهاتف الجوال 01114417616 01210708003,سعيد,emotional_tone
هاليومين مليان هدوء وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
عاهر يلتقي بعاهر والشعب علي روتانا يحشش وساهر  طاح حظك سلمان,غاضب,emotional_tone
قطر داخله الاوليمبياد ب 25 رياضي يعني فرصه اللي عاوز يسرق قطر البلد كلها في البرازيل 😂  يلا ريو  OpeningCeremony  OlympicGames,سعيد,emotional_tone
بعد يوم طويل أحس أني مستنزف بالكامل وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
حاليًا ما فيه توتر أو قلق وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
احا يا جدعان كميه الداخليه دي . الرتب في الشارع اكتر من العساكر !!!!,متفاجئ,emotional_tone
انا عامله excel sheet اقسم بالله بعد اللي حصل مرعوبه افتحه 😂🙌🏼,متوتر,emotional_tone
الوحده قاتله ( الباندا (Qizai) هو  الباندا الوحيد  بني اللون في العالم عندما كان عمره شهرين هجرته  امه بسبب لونه…,متفاجئ,emotional_tone
ومعرفش يرفع اي حاجه امبارح هل احنا معندناش حد بداله يشارك وازاي تجيب لاعب تدربه تلت شهور بعد اصابه ويشارك بعدها في الاوليمبياد!,غاضب,emotional_tone
صدق او لا تصدق اللاعب Machavariani هينافس والدتهNino Salukvadze في الاوليمبياد في مسابقه الرمايه   Nino عندها 47 سنه و ابنها عنده 18 سنه :D,متفاجئ,emotional_tone
KSA: لاعب نادي  النصر يضيّع ضربه جزاء ! ويضربها بطريقه غريبه !  نادي النصر  الهلال  الشباب  الاهلي  الاتحاد  الاتحاد,غاضب,emotional_tone
هو مش اعتراض علي خلقه ربنا خالص .. بس هو ازاي !! بس دي عامله حواجبها بالفلوماستر باين,متفاجئ,emotional_tone
:  همسه  مادام اسم الله الحيّ فمن المستحيل ان يُميت لك حلمًا او يكسر لك حاجه او يهدم لك امنيه.  ????  مفاهيم اداريه     …,سعيد,emotional_tone
خايفه انام ابي استغل الويكند,متوتر,emotional_tone
لا ده يادوب و الله 😂😂 خايفه بعد كل ده اتصدم و الاقيه قافل 😭😂,متوتر,emotional_tone
nasr انت فاكر ان الموضوع بسيط ولا ايه؟ دا في دول سقطت بسبب الريكفورد,متفاجئ,emotional_tone
وقتي الحالي فيه سلام داخلي بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
موتي اخر نقطه ندم جوايا من ناحيتك ..,حزين,emotional_tone
80 خايف علي اسمك,متوتر,emotional_tone
Alagory خايفه ناكله بعدها,متوتر,emotional_tone
من الصباح مرهق جسديًا ونفسيًا وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
: السيد  الصرخي: نحن نملك الرجال الحديديون بالاضافه للعلم والاخلاق  نحن نضطر الان نقحم بعض الافكار هنا من باقي خطوط... h…,سعيد,emotional_tone
هاليومين ما فيه توتر أو قلق وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
خسرتك للاسف ..................... ادري و بنفس الوقت ....................محتاجك !!!!!!!!؟؟؟؟!!!؟؟؟!؟؟!!!!!!   مشاعر و  بوح و و  ندم,حزين,emotional_tone
جو البيت كان رايق بدون إزعاج وما كان في شيء يضايقني.,هادئ,synthetic_calm
انا عارفه اني هعيش و هموت خايفه من اللي جاي انا اصلا شكلي هموت من الخوف,متوتر,emotional_tone
مسائي فيه سلام داخلي وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
من الصباح طاقتي كانت شبه منتهية وأحتاج أرتاح شوي.,تعبان,synthetic_tired
حاليًا مرتاح نفسيًا وما كان في شيء يضايقني.,هادئ,synthetic_calm
15:  دعم الحشد عباده ما يهمنه الي تهمنه  نعرف بحجيه نفاق  ما نساوم بل نقاوم  حتي تحرير العراق ✌,غاضب,emotional_tone
قليل هذا الحكم المفروض 25سنه لمن يهين قاضي,غاضب,emotional_tone
طيب دي مسائل كيمياء ازاي بس ؟,متفاجئ,emotional_tone
كويس لي جي ضي شويه علي اقل نشحن كروستي االكهربايه باش منقعدش في حوش في مكان واحد وين يهرب ضي اشعر بي احباط شديد وين يهرب ضي لفتره طويله,حزين,emotional_tone
والله ماعارف ايه التخلف ده ، شويه وينزلو هاشتاج ، هل تتزوج فتاه اول ماتصحي من النوم بتفتح عينها ؟؟!!!,متفاجئ,emotional_tone
من كثر التفكير مرهق جسديًا ونفسيًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
الاوليمبياد دي ذكريات عظيمه لجيل كامل,سعيد,emotional_tone
ايهاب عبد الرحمن بره الاوليمبياد عشان في (شك) انه اخد منشطات. حماده رفع علم دوله تانيه )بكل وضوح( ولسه موجود لا وكمان بجح,حزين,emotional_tone
غبت 10 دقائق لقيت موراتا اوت شهر !! الي بصير معانا هادا اقسم بالله مش معقوووول,متفاجئ,emotional_tone
الانتصار المعنوي اعلي واغلي بكثير عن المادي في الاوليمبياد .,سعيد,emotional_tone
عندما تاتي كل الفرص الجميله ولكن النفسيه عكس و الظروف عكس ..! 😔,حزين,emotional_tone
من الصباح حاس إني تعبان جدًا ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
اهم شي انهم مصدومين وبالانتخابات يصوتون للمناديب 😎,متفاجئ,emotional_tone
مزاجي اليوم كان بسيط وبدون ضغوط وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
هل لاحظتم كيف يسمي اهل حلب ارهابيين  ؟!  تضليل اعلامي رهييييب,غاضب,emotional_tone
ماهو ولا قضيه تعدي من الغاء او تاجيل الحكايه فيها ان,متفاجئ,emotional_tone
لهذه الدرجه كانت الامال علي هيلاري كلينتون ؟ بماذا وعدت؟ وكم من الاموال اخذت ؟ سبحان مغير الاحوال  الصدمه صعبه,متفاجئ,emotional_tone
2010   الله يلعنه ويلعن ابومن خلفه الداعر ابن الداعر اكذب منه مابلا العريفي والقرني كم من فتال يورط له الناس وهو بعيد,غاضب,emotional_tone
ما تحكيش حاجا لحد هتا لو كان اوريب منك عشان هيروه يحكي لل اوريب منو  مجربها,متوتر,emotional_tone
النفسيه محتاجه قاعده قدام شط البحر وشيشه عنب و ام كلثوم لسه فاكر يااااااه علي الدماغ,سعيد,emotional_tone
حتي اقرب الشخاص يخذلوننا وما اقساها من  خيبه,حزين,emotional_tone
كل ما يستضيفوا اداري في اي لعبه في الاوليمبياد يقولك للاسف كان عندنا امل بس للاسف. احا طب ما احنا كمان كان عندنا امل بس للاسف,غاضب,emotional_tone
مسائي أقرب للسكينة وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
لك ان تتخيل الاحساس اللي بتكون فيه لو سمعت اغنيه مشاعر بتاع شيرين في الوقت ده ،، اوووووووف حاجه فشيخه,سعيد,emotional_tone
وين الاهل وين الحبايب قلبي شكي ماحد عطاه اليوم عاده الراس شايب والحال شاكي من وزاه  بوح  الم  صديقي  حب  شوق  وله…,حزين,emotional_tone
المتابعه القريبه من وسائل اعلام كتيره لمشاركات المصريين في الاوليمبياد، مع صورهم اللي ماليه الشوارع من الحاجات الايجابيه المبهجه مؤخرا,سعيد,emotional_tone
جو البيت فيه سلام داخلي وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
صبح علي جيرانك مثﻻ,سعيد,emotional_tone
من بدري طاقتي كانت شبه منتهية وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
13 نسكافيه ريو فرديناند  قلش دفاعي منشستراوي قديم هيخوهوهوهو,سعيد,emotional_tone
من كثر التفكير ما عندي طاقة حتى للأشياء البسيطة وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
الاجسام رهيبه في الاوليمبياد علي مستوي كل الالعاب الفردي والجماعي من الجنسين .. منظرهم مبهر فشخ,سعيد,emotional_tone
جايبين مدرب صيني للبت دينا اللي بتمثل مصر في الاوليمبياد في البينج بونج :D معندناش كفاءات مصريه ولا ايه في البينج ؟! :V,متفاجئ,emotional_tone
: مصير النساء هنّا مخيف ..!,متوتر,emotional_tone
تركي العواد يسيء للسعوديات شكله من زود الحماس قام يخبط بالكلام.. شكله شاف المقربين له كلهم شحوم يحسب كلنا كذا  ترا التعميم لغه الجهلاء ????????????,غاضب,emotional_tone
عايزه اشارك في الاوليمبياد بقي 😔,حزين,emotional_tone
و جديا يعني رجعت خايفه من هرجه عظامي .. احد يقتلني😂😭,متوتر,emotional_tone
جو البيت مرتاح نفسيًا وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
حماده طلعت اللي رفع العلم السعودي في الاوليمبياد جاب المركز ال 39 من 50 مشترك ! حماده فاشل ومعرص،لا تكن مثل حماده :D,غاضب,emotional_tone
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
جو سيبك انت من الناس الهدامه وعلي راي المثل ( الكلاب تعوي والقافله تسير ) خليهم يعووا,غاضب,emotional_tone
رايح الاوليمبياد علشان يعرص لا حول ولا قوه الا بالله 😂😂😂,غاضب,emotional_tone
كل خيرررر,سعيد,emotional_tone
15 4 المشكله انا خايفه من ضلي كيف اخطف😂☹️,متوتر,emotional_tone
بعد يوم طويل مرهق جسديًا ونفسيًا وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
مش ممكن مش معقوووول علي الاثاره الحريه تسجل الهدف الثااااني في مرمي المنصوره,متفاجئ,emotional_tone
لا اعلم اي نوع من الوجع تسلل لاعماقي ؟لكن هو وجع ظلم امتزج مع قسوه بشر بلا ضمائر  وجع,حزين,emotional_tone
:   تخاف تذكرني ، وانا خايف انساك .!,متوتر,emotional_tone
كلنا ضد مريم بيفور52    Maryoum  لااااا بنكذب الصحافه ونصدقك ي مسيلمه عويدات ???????????? ????,غاضب,emotional_tone
v   : الي الشرفاء في العراق الي متي منهوب المال والعرض بسبب الفساد ...    سرقوا خبز الشعب,غاضب,emotional_tone
حادث مريع يحصد 6 ارواح بطريق الدمام     اليكم تفاصيل الحادث,حزين,emotional_tone
لو سانتا كلوز مصري  كان هيلعن اليوم اللي كان فيه مصري,غاضب,emotional_tone
مسائي ما فيه توتر أو قلق وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
اليوم مرهق جسديًا ونفسيًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
احس اني خايفه بس من ايش مادري.,متوتر,emotional_tone
لو مصر ترخص اسعار العقار كان دخل علي مصر عمله اجنبيه صعبه تسهم في دعم الاقتصاد المصري وتدفع عجله التنميه .,غاضب,emotional_tone
مريم حسين جعلك السرطان اللي يفتت عظامك ااااااااااامين  كلنا ضد مريم بيفور63,غاضب,emotional_tone
الحمدلله حمداً كثيرا 󾍛󾍛 عدينا لسنه تالته الحمدلله بتقدير  جيدجداً 󾌰󾌰 الحمدلله الحمدلله الحمدلله ☺☺ شكرا لصاحب...,سعيد,emotional_tone
وياخذني الحنين اليه.. عبثا احاول فتنهمر دموعي اااه من هذا بقلبي يتذكرهم وهم في طور النسيان➿,حزين,emotional_tone
احنا جايين نهارد لاق الاوليمبياد دي 😂😂  RioOlympics2016  volleyball,حزين,emotional_tone
الله يوم جميل,سعيد,emotional_tone
هتودينا في دهيا يا بلال ارحمنا ده مش وقت قلش,غاضب,emotional_tone
خايفه اقولها عن شعوري واخسرها..,متوتر,emotional_tone
:  خطير ايران تعدم 21 من دعاه اهل السنه والجماعه  اين انتم يا مُسلمون؟  الاحواز  بلوشستان  طهران  البحرين,غاضب,emotional_tone
حاليًا كان بسيط وبدون ضغوط والحمدلله على هالنعمة.,هادئ,synthetic_calm
shero: وين جيش الكبسه هاهم ابناء اليمن ايديهم علي الزناد لتصفيه ابناء الزهايمر سلمان لعنه الله عليه  ولن تركع اليمن,غاضب,emotional_tone
ندعي لايمن فايز يا سلاح الشيش يا جماعه، اخوات اصحابنا لازم يطلعوا بدهب من الاوليمبياد :D,سعيد,emotional_tone
من بدري ما عندي طاقة حتى للأشياء البسيطة وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
و انت طيب و بخير يا رب ^ ^,سعيد,emotional_tone
جو البيت أقرب للسكينة وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
قرفو عيشتنا بعباره     الغرب ليسوا عباقره ونحن لسنا اغبياء....     علي السوشل ميديا علي صور احمد زويل ستايل جديد في الرثاء,غاضب,emotional_tone
yousef خلاص يا شيخينا  مافي غير  نزار قباني لهاذا الاسبوع نحن لا نعترض ولكن هناك من هم احكم ونحن نتعلم منك وعلي يدك فلا تنسي هذا,متفاجئ,emotional_tone
هو دمارنا،والذين يقودوننا يستغلون هذا الخوف ويضاعفون في ذعرنا.!  الام,متوتر,emotional_tone
News24: الاف الموظفين في سعودي اوجيه وبن لادن بلاء رواتب منذو اشهر كثيره والسبب رواتب الحراميه ????????   سعودي اوجيه بدون رواتب4,غاضب,emotional_tone
:  تحب تقول ايه لتميم بن موزه ده ياجماعه عيل خول...... ابن مره هايفه,غاضب,emotional_tone
: خَايفه عليكِ من كبريائِي ، خايفه اذا قسِي قلبي وقتها اسالك منو انت؟,متوتر,emotional_tone
ArabsGotTalent  شو هالموهبه !!,متفاجئ,emotional_tone
بجد الناس اللي بتعمل فوللو و انا اعملها فوللو و يروحو هما عملين انفوللو انتو متستحقوش تعيشه لحد بكره,غاضب,emotional_tone
خلال اليوم طاقتي كانت شبه منتهية ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
هذي زودتها لازم تتربي مو باقي الا تطردنا من بلدنا وتجمع فيه اشكالها واشكال مريم    Talal   نطالب بمحاسبه روضه اليوسف 2,غاضب,emotional_tone
حاليًا فيه سلام داخلي وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
يوم تاريخي لمصر في الاوليمبياد ... 2 ميداليه في رياضه واحده و مهمشه كمان ... مبروك لمصر و ياريت يبقي في اهتمام باللعبه اكتر من كدا,سعيد,emotional_tone
طول مانتي جنبي.. بلاقيكي تملي وش السعد عليا حبيبه قلبي.. ومعاكي ناقصني ايه؟,سعيد,emotional_tone
ghonim: اكتر ناس بتبقي مش طايق تشوفها هي اكتر ناس بتطلع في وشك اول ما بتنزل من بيتكو..بتشوفهم اكتر ما بتشوف صحابك???? القاعده في الب…,غاضب,emotional_tone
مزاجي اليوم كان هادئ ومرتاح وما كان في شيء يضايقني.,هادئ,synthetic_calm
لاغب مصري ابن وسخه خول في بعثه الاوليمبياد رفع علم السعوديه مع علم مصر فطبعا الناس زامت فالسعوديين نازلين فينا شتيمه بقي,غاضب,emotional_tone
مخيــــف : هــوَ الوقت الذي تستغرقه في محاوله استيعاب فكره رَحِيل احدُهم الي الابد,متوتر,emotional_tone
مسائي مرتاح نفسيًا بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
خلال اليوم أشعر بإجهاد من كل شيء وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
اليوم كان بسيط وبدون ضغوط بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
اول مابسافر في اي حته بحس ان روحي اتسحبت مني  سافري انتي بس ماتقلقيش. ????????????,حزين,emotional_tone
كل التحيه للمعلق الاماراتي اللي لم يذكر اسم الكيان الصهيوني اثناء دخولهم في عرض الاوليمبياد,سعيد,emotional_tone
خايفه وشايله هم الامتحانات 💔,متوتر,emotional_tone
المشكله ليست فيمن يخذلك ، يخونك ، يوجعك ، يسحقك ، المشكله هي انك تتمكن من تصديق شخص نال منك مره لتمنحه فرصه النيل منك اخري !,حزين,emotional_tone
من الصباح أحس أني مستنزف بالكامل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
جامعه الدمام نطالب بدفع جديده حتي تعليمنا صار فيه مطالب وهاشتاقات ؟ شي يفشل ????,غاضب,emotional_tone
05b5: ⠀ ⠀ لـ غيابك : وربّ الليل ، انا معاد لي طاقه ولا لي حيل 💔ء ⠀ ⠀,حزين,emotional_tone
مايكل فيلبس واخد 19 ميداليه في الاوليمبياد تقريبا مصر في تاريخ مشاركتها في الاوليمبياد مخدتش الرقم دا من الميداليات,متفاجئ,emotional_tone
? ?مساااااااء الخيراااااات??,سعيد,emotional_tone
كاظم الساهر  نواره عمري مروحتي  قنديلي    بوح بساتيني  مدي لي جسراً من رائحه الليمون,سعيد,emotional_tone
انا طلعت وحيد ولا ايه,متفاجئ,emotional_tone
الاحتلال الاسرائيلي يعتقل سته موظفين من الاوقاف في المسجد الاقصي,غاضب,emotional_tone
خايف ... خايفه** كلو واحد المهم ما ابي ينحرق علي شكلي ببدا احمله,متوتر,emotional_tone
بنام عشان اشوفهم في الحلم و بردو مش بحلم بيهم 😔 💔,حزين,emotional_tone
ياربي رحمتك ياالله انهم سبو الصحابه وعملوا في الارض الفساد اللهم اهلكهم يا السنه انتبهوا وحافظوا علي السعوديه   اعدام 21 داعيه سنيا في ايران,غاضب,emotional_tone
خايفه انزل عشان متصدمش ف اسعار المواصلات الجديده,متوتر,emotional_tone
لو كان للكلام عطراً ؛ لكانت الصلاه علي النبي اجمل العطور  ?اللَّهُمَّ صَلِّ عَلَي مُحَمَّدٍ وَالِ مُحَمَّدٍ?  صلو عليه وسلمو تسليما ??,سعيد,emotional_tone
دحلان يهاجم مذيعه الجزيره خديجه بن قنه  السبب/انها نشرت له فيديو قديم وهو يجتمع مع الصهاينه لاغتيال المجاهدين.,غاضب,emotional_tone
لو ماكانش في الاوليمبياد الا ماتش صربيا وامريكا في نص نهائي الكره الطائره سيدات كان هايبقي كفايه جداً. بس الروعه ان في بتاع 100 لحظه زي دي 😀,سعيد,emotional_tone
بعد يوم طويل مرهق جسديًا ونفسيًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
عارفين قطر اللي كنا بنتتريق علي عدد سكانها ؟ ومساحتها ؟ شوفوها بتعمل ايه في الاوليمبياد باه واحنا ال90 مليون نسمه ومليون كيلو متر بنعمل ايه,متفاجئ,emotional_tone
حاليًا فيه سلام داخلي وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
313: امريكا هي التجلي الاعظم للشيطان بتجلي انساني يخدع به المغفلين   خواطر تجسدت في روحي .,غاضب,emotional_tone
???????????????? هذا دائما كلام الاخوان يكفرون اي احد يخالفهم عقيدتهم فاسده هم والفرس لا ضمير ولاانسانيه,غاضب,emotional_tone
من الصباح أحس أني مستنزف بالكامل وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
بيحرقني قلبي اصبحت خائفه ان اكسر قلب قد اصابه ما يكفي من الالم اخاف ان اكون سبباً جديد لوجع او حزن لن اتحمل ان اري الالم بعين من احببته,متوتر,emotional_tone
الخيبه تاتي دائماً من الذين قدمنا لهم كل شئ ،،  الم  حقيقه,حزين,emotional_tone
ياريت محدش يقلل من الناس المصرين اللي بيشاركو في الاوليمبياد عشان دول اللي مودين مصر هناك مش مصر اللي مودياهم  ريو2016,غاضب,emotional_tone
من بدري طاقتي كانت شبه منتهية وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
3lawy زباله الكويت مره وحده يا خره لو مو الكويت انت للحين تلعب بالبعر اذلف,غاضب,emotional_tone
ربنا معااكو ومعانا 🙏,متوتر,emotional_tone
كان بيرقص بعد الماتش والطبل البلدي وبعدها اتاثر وكان هيعيط ع محمود عبد العزيز ؟!!!!!!!!!!,متفاجئ,emotional_tone
Usama ربنا يخليكي يا رب ^ ^,سعيد,emotional_tone
شي مرعب بجد شعب كامل يزعل يغضب يثرثر يحب يكره ينام يصحاء كوووووره الوضع مزري يلطف فيكم,متوتر,emotional_tone
حاليًا كان هادئ ومرتاح بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
خلال اليوم طاقتي كانت شبه منتهية وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
البلد ده اقصها استك و تبقي لباس كبييييير بيضم طياز اكبر ..  دماغات:3,غاضب,emotional_tone
8:  سعود فهد مهرجان الخبرا سعود فهد مبدع ، انت فخر للجميع ، ربي يفتحلك ابواب رزقه ،، تستاهل كل خير,سعيد,emotional_tone
بعد يوم طويل أحس أني مستنزف بالكامل وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
الاوليمبياد بضان من غير كرم جابر  Rio2016,حزين,emotional_tone
ساعات قليله وينتهي الاستقلال ونعود للاحتلال !!!,متفاجئ,emotional_tone
اتركو العنصريه النتنه الحوثي وصالح هم سبب خراب اليمن الحوثي غبي وصالح ثعلب والضحيه الشعب اليمني,غاضب,emotional_tone
Mo3gza البقاء لله ي صحبي :((((,حزين,emotional_tone
هاليومين مليان هدوء وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
: خايف اتعود علي قربك : وانا ، كلّ ما قرّبت من حاجه ، ترّوح !,متوتر,emotional_tone
on: لعن الله الحكّام الذين يطبّعون خفاءً او علانيهً مع الاحتلال الغاصب.اسال الله ان يزيل دولتهم  فلسطين  فلسطين مش للبيع,غاضب,emotional_tone
بسبب الضغط مليان تعب داخلي وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
للامانه خايفه😂💔,متوتر,emotional_tone
؟؟؟ انا افتكرتها مرتضي منصور,متفاجئ,emotional_tone
افضل شي العاب القوي في الاوليمبياد 😍,سعيد,emotional_tone
:  الزمالك داس علي وش  الاسماعيلي  لا مش داس ده فرتكها  ايمن حفني انت هتفضل امهر لاعب بالنسبه ليا   الكاس يا زمالك,سعيد,emotional_tone
الدخول المشرف الكيوت للطلاينه في الاوليمبياد 💙,سعيد,emotional_tone
انا خايفه ف يوم يقول مش هنتنفس منتفسش,متوتر,emotional_tone
هاليومين أقرب للسكينة وما كان في شيء يضايقني.,هادئ,synthetic_calm
